userID,bookID,prediction
u15927744,b64898087,2.578277475900907
u20324124,b42065988,4.214716434658264
u21634319,b20191328,2.281040539471763
u52741129,b00722811,2.675345110534491
u13846390,b68605354,4.413805001481326
u66149038,b22652791,3.8060125323596403
u10404264,b73131708,3.084386403055281
u77753141,b08004121,2.3840384682293116
u46865029,b72304066,4.471888732012706
u72048095,b42977080,3.09793737619655
u39576547,b01672704,4.204867964258402
u49901545,b91712126,4.546105940696994
u50613001,b91561409,2.4130532356533165
u15476394,b09365635,3.9774945441572878
u67649836,b69989437,4.449251231201159
u33399751,b78008834,4.43549452350245
u47101856,b64937687,4.092619571189187
u22498038,b35067156,4.285886771533269
u17677997,b17367693,3.6416600080086354
u06836736,b31365966,3.4985410390236895
u08458904,b57528832,3.9964653423721743
u50655144,b02534240,4.047936755112699
u67509093,b77333717,2.8635549293369946
u40174196,b46584434,3.5939167409496844
u73560915,b05231805,3.737365701175986
u77437293,b23711476,3.4912719467217266
u37574376,b79928088,3.8581837553168343
u13898237,b57316882,3.8870986551470526
u62448957,b59575409,3.5281546234800714
u57478950,b49642293,4.297270174271661
u98529126,b91136715,3.4720373393057464
u27011996,b02624512,3.6933298950092524
u94054925,b55703166,3.6175540697020523
u51669926,b21357510,3.95247098166104
u25408967,b12526023,4.057424019735722
u64533057,b07812624,4.2138667713564715
u79444023,b80952577,2.8496527660000712
u36310701,b09049778,2.796355157365279
u40113408,b67857700,3.991841622548429
u06617271,b96858988,3.6645269186215366
u84876258,b21498435,3.7255035639146734
u55814562,b52580354,2.7700887685721387
u79184117,b11029332,3.634687552647157
u75806678,b55984728,3.6358090332479422
u46739822,b52842739,4.023762073742134
u83858729,b95000069,3.7328637741928414
u20524561,b29998162,4.035790569952883
u66994786,b17618752,4.002462121164972
u37128243,b39050561,3.6447461034915465
u19307990,b31821160,2.9858614087268536
u08948001,b60484296,3.5937820619407503
u38198183,b65896428,3.2853590650897884
u27497118,b94907376,4.155577010714099
u81105240,b84792068,2.618083363055126
u43080490,b18094608,3.6406600739669797
u54382136,b75219215,4.865085585931904
u19359999,b46899348,3.272926310633401
u59248790,b77201589,3.823100058435906
u43804147,b65667329,3.711267621590601
u06659786,b98545244,3.644135901046384
u09797879,b41516337,3.6601413680516828
u74018645,b11338586,3.0242906427764926
u44250287,b80970834,3.948827055810453
u36100138,b07828157,1.7433021745119388
u84034350,b06802134,4.280898676798594
u35687074,b18378777,4.144931275156186
u62744330,b54878424,3.8379673317741045
u59776929,b93573763,3.1533642658466725
u84987638,b20877763,3.475330988926676
u84537865,b51371406,3.543563571422673
u51474974,b86578209,4.070859647334579
u34827484,b87049222,4.1636724742266935
u70409576,b25847150,3.652997860662823
u56338179,b14362802,3.9808984371123235
u95812976,b57530040,2.546800371664643
u79743053,b77508650,3.7000491642761544
u63405810,b80934346,2.2691479856905694
u82320863,b54866470,4.427880695812659
u68004624,b09049778,4.001141263022034
u01162279,b42313805,2.836221539727717
u29813593,b97815152,3.5462874997001688
u66651595,b72782535,3.365505726651134
u05502408,b31353181,2.7321086559261127
u56122105,b41876913,3.913975704503847
u73792357,b54549999,3.478056023788127
u24164104,b53423202,3.9531630087026666
u50732332,b79253970,3.9502303674965837
u23883517,b93997659,4.705438835022373
u03819003,b28992679,3.067608711466723
u52511781,b91156396,3.8293876196984393
u23109124,b82853645,4.017770539132842
u39916505,b33565960,4.375424121384313
u21392572,b04669122,1.6602576911540146
u03576850,b16148471,3.624828500638488
u06548215,b99606483,3.8949291886132866
u42769308,b39847294,3.466516772690939
u06114485,b33470089,4.933066940632738
u21667271,b54499051,4.158411942046747
u18139749,b06167371,3.9966648139241463
u07138131,b97177380,4.233326051214419
u19609478,b91156396,3.684983942147025
u45876645,b82023182,2.8799179337570266
u94273162,b89449410,3.7600633267243473
u54281243,b60149039,3.6920187402895843
u40200193,b28182987,3.6258421078441936
u40934095,b33935257,3.898116192887158
u32450991,b91561409,3.2297701708087083
u36410229,b27144105,3.5563800171834004
u33317872,b23738653,3.6672342920114165
u31761611,b00525842,3.7288567768984757
u49769897,b84098191,3.336345342340629
u80365817,b38444386,4.029107200065599
u78550924,b40988980,2.9942633498291213
u52234710,b05764551,3.587294947281224
u44107849,b97177380,2.352128538435571
u17625525,b49740475,2.9823889689259406
u60126956,b59273187,2.958498070979523
u07313948,b31362596,4.746461738522564
u68018948,b19867465,4.025632503477598
u85359985,b54791634,4.099842127712756
u66534902,b47096249,3.8692536902099794
u85299539,b40128170,3.598996359578796
u16994366,b02310665,3.240642141320767
u60775907,b06167371,3.8429079219079703
u72923039,b74821603,3.392251543965885
u51159546,b08349503,3.3732189472663796
u62443549,b06167371,3.8173851995920605
u41067269,b21546847,3.2911679005018204
u52234710,b36066654,2.9294715957865383
u58258929,b79928088,4.796976030371584
u42532766,b41341679,3.7032129988674516
u73309591,b72827993,3.867774590473593
u58203956,b09589765,3.7759528197762084
u14846497,b60875236,3.8067104537272005
u41872543,b39126300,3.0161333217438338
u54628002,b65216323,3.825406049096429
u68892526,b27710508,3.4606748648299193
u28535205,b91885011,3.6468110153125046
u40464920,b07925447,3.841427080694104
u31929076,b22678690,3.1975697289021445
u73527926,b78008834,4.296759396294911
u55709561,b87404127,3.6690930371410766
u79151084,b75219215,4.426804628300484
u14932975,b12003758,4.253406728611656
u90500627,b90798631,3.603745475497662
u30200661,b40662707,3.617754164197455
u09813065,b74167560,3.6961059528860125
u37777796,b77680859,4.195157580878656
u33277453,b35407415,2.841154785354091
u39427052,b33110278,4.027554612779157
u43061681,b25811713,3.419619481468229
u40194605,b07035258,3.6400771033403405
u45458094,b51191220,3.5265810057469142
u74397671,b46006537,3.8782138185577852
u88323477,b98016485,3.7389470864168173
u74755688,b96054626,4.170874773247086
u02678459,b83750707,3.498714326936253
u10977499,b17187529,4.01648461806006
u16391624,b88684256,3.4950203238769477
u05116917,b33796246,4.356699787408334
u76517104,b31988440,3.0557289154862795
u11812235,b39989034,3.4624682647987126
u89213962,b30195280,2.670211008957627
u28341796,b67030393,4.078048667086505
u63154164,b52929604,4.398920899838811
u70954895,b26385014,4.0085270781996565
u87888153,b70912031,3.4669888666290856
u36059952,b36541444,3.0676882235165315
u55011791,b65629315,4.135318008078809
u57013532,b99246476,3.8648788941313703
u08080153,b59126161,3.674629538601269
u27574933,b32751556,3.9126962686338613
u67915401,b46344425,3.898101269629904
u05547314,b33860867,3.040512258323524
u82551482,b67349713,3.3134624890392996
u25104497,b67550881,3.7841882247715186
u23214735,b39664275,4.452911063000874
u08813961,b31687952,4.25062572819757
u05505795,b98196499,4.079005519485545
u69410428,b45609938,4.3290483427917295
u15325951,b29316857,3.2657881144695065
u53077655,b11338586,2.7944900717584393
u42166306,b43699450,3.7284816268950056
u31435767,b72244461,3.657865443169763
u44593593,b57640606,4.102262061964445
u58279293,b06585376,3.825732554511789
u50760812,b21557753,4.113993839233046
u34388414,b57640606,3.3925708786095155
u16713777,b54878424,3.7001795107519664
u77426864,b10847759,3.1246173188145203
u97270587,b31687952,3.680204714718916
u62608231,b66664015,3.9705587394059574
u44434706,b06167371,3.0917938404728575
u23692066,b88562055,4.239756272054427
u11436025,b11481995,3.8231786335893543
u36400510,b52485134,3.858192003298469
u62464286,b47057638,2.4686656049098796
u39180025,b49401737,3.4738403930959114
u74446146,b74821603,3.5366278121161776
u64806975,b95080493,3.1048554382894182
u18347328,b69989437,4.542937620573124
u95734346,b72782535,3.739914516803061
u89669696,b33979371,4.344761872987919
u71388930,b56114414,2.7290269932979987
u36257171,b93745301,4.180190220315273
u32751804,b97454851,4.043739841235116
u04453517,b99660372,3.0141479850119044
u36882881,b86459113,4.016488690029364
u81394968,b33108735,3.1423598347259833
u66668300,b84892512,4.044270679199736
u87839834,b59578153,3.532557128912897
u09751381,b10161001,3.3391070336676054
u13533169,b70319465,3.416002432250058
u92224973,b31189040,2.8146701705940833
u35601774,b85542349,4.2826288354667135
u52297020,b49534145,4.181199662164497
u91812581,b80730701,3.7270238212062887
u73439668,b07812624,3.7926721884405286
u59427493,b20830788,4.0760430169012904
u93558841,b93997659,4.904313263303518
u61123213,b01153970,3.076319344249853
u37397098,b44393400,4.370008012242996
u26631519,b03946791,4.142925381492517
u24364162,b99643124,3.5692208219437944
u53932352,b21458320,3.0037951958012274
u88526870,b34463991,3.911010587998342
u21228185,b69294942,3.993601204410357
u78660387,b00553199,3.274408669326003
u06613819,b15854967,4.103801924438911
u46163037,b59060758,4.376451542385531
u81381807,b88977919,2.8034986159906756
u22251863,b15595003,3.3579506823944985
u28869059,b27096444,2.3463473240150905
u18608818,b89745317,3.5877752606851607
u37814436,b48166789,2.7309060707093766
u13762315,b50966235,3.840630009700416
u37654165,b85321421,3.642151206089437
u07465760,b88487078,4.623612739493647
u32205882,b86609689,4.511609309781723
u53316865,b81292094,3.277184029879529
u59454397,b78275112,3.943693372966125
u70342019,b87612334,4.492155449462795
u71325009,b73189974,4.1557429518777464
u51138958,b22931155,3.057631280109842
u61910512,b78275112,4.557389769871615
u02593633,b62474102,3.378832456014012
u35936857,b98630806,4.005060132138872
u87526946,b75851389,3.5957516035326518
u33954973,b31024771,3.987892017217634
u92604009,b23760358,4.680783636144653
u23454223,b99351465,3.641478988575765
u59578778,b08349503,3.5038659567453325
u95539341,b08004121,3.0518810906750122
u58203956,b96067067,4.615043867961276
u82800446,b34162962,3.6776418369473998
u40975335,b82237545,3.792278847438906
u58869438,b67327791,2.971610981633161
u73527926,b79124168,3.6160679166675
u14724197,b66416013,3.923320301241958
u67425035,b85771728,3.1981565001372125
u04020080,b21674268,4.207430931816644
u87536260,b70912031,4.0053171719015435
u47111313,b25811713,4.42494409386491
u77780266,b31988440,3.2497620193521572
u97839657,b09589765,3.8001269617191116
u42908851,b29422431,2.872784560543539
u81563683,b56466462,4.107230840166637
u17506708,b37068431,4.591413544566279
u99668182,b89407369,3.151576695275273
u45232796,b68725737,4.218792028223993
u54080242,b23457095,3.8220123237636363
u18916604,b59769368,2.944966739500509
u52845021,b74821603,3.9272171898825583
u36027745,b23482469,3.592653914762947
u96139443,b73113066,3.5905708252927417
u52920278,b07892193,3.6677242927418394
u85792025,b89126781,4.139883437905827
u54462421,b92037806,3.994573422240009
u30368658,b29802159,4.109794884086404
u21859054,b80294058,4.231904849526149
u26988846,b80294058,3.8867544881086276
u94282918,b72304066,4.064339410614433
u45925174,b35611681,3.6051201152374563
u03876907,b09049778,4.2141202264078865
u51155758,b46139942,4.28231489958274
u74607539,b62396194,3.637175162760287
u36371479,b87278779,3.7390311904244355
u02742084,b79975924,4.409835206040151
u08635157,b02994747,2.9726463048685923
u70119162,b83261549,3.401644641428398
u28608500,b65216323,4.212970868194281
u77653227,b69294942,3.6792162838991773
u32843326,b06167371,3.9167572797318324
u53671195,b67603049,3.6759687943090746
u22529997,b54791634,3.8612446504785694
u57691866,b82757636,3.070604434952902
u05877740,b70912031,4.492109974864368
u98727990,b74821603,2.8149997321346096
u44490709,b41681847,3.233559739079505
u67679994,b70930132,3.275637891171209
u82320863,b47096249,3.9741201245890867
u33293362,b86547231,3.7400830116281023
u21916867,b95822040,3.5844430752345877
u94941744,b68297715,4.233334717649427
u94186215,b13222925,3.6085229233493745
u59785153,b47294825,2.6461210692336277
u49410191,b73029799,4.080283234374899
u22106833,b74929101,3.6816121863830436
u90247104,b76693158,4.545173697336235
u58489973,b83789266,3.763643341033308
u97321596,b68605354,3.750082839507672
u88764781,b71794852,3.421348984582563
u67732706,b86212728,3.822479701871888
u71709665,b36766414,3.7002476965776188
u78507710,b05154189,3.958434458155657
u03455641,b20135529,3.777439770525219
u64140187,b25847150,4.111932433433411
u57819425,b02880533,4.149462221654425
u52104442,b91417770,2.7200520040684406
u31026561,b79253970,4.320378501622202
u83790986,b29802159,4.813455907200939
u61720642,b58973293,2.9175354229118966
u84755501,b67550881,4.254801602877078
u05981024,b04493477,3.1233307816954685
u25624112,b50497268,2.8077611134916904
u87493816,b35202318,3.6682078006513987
u83568220,b26847239,4.1169682683852535
u42888420,b97979733,3.65147916829099
u08366344,b62718965,3.3942613485292017
u14802767,b91973790,2.874501365324013
u21843326,b18610759,4.577950155858977
u45774623,b65216323,4.387052406214833
u07687298,b41528340,3.603686105581553
u21992632,b38399229,3.985455735765974
u24505190,b57704283,3.2185597547998204
u83812412,b43479570,4.563730651484575
u26648078,b30733957,3.4330063614355746
u88295409,b74950254,3.705318544749568
u74766535,b86602880,4.072751489649373
u06631256,b54878424,3.701040788358945
u07030880,b29802159,3.940569790358677
u59636391,b31051286,3.267590563792998
u13757407,b54878424,3.508048917317232
u29957683,b85321421,4.03100095718261
u24168550,b73525767,4.068459639709624
u08772195,b15038153,3.6947322505056714
u47937032,b27702770,4.25406015970027
u79255809,b89324149,4.229410885748576
u47770036,b53876123,4.187581215140372
u96276787,b51311359,3.52342378716327
u82956871,b87612334,3.749363620088862
u87196060,b17187529,3.340333452814893
u34411200,b18978605,2.8091268851699907
u78320642,b78647061,4.409588522125598
u89051699,b03458965,3.7005281732424415
u51578155,b69472393,3.2039159734523373
u44772209,b64609180,3.7641724714070994
u32539520,b64242065,2.751541558353499
u50576549,b67956548,3.38075385546976
u37953732,b79060225,3.2836279749006185
u68489862,b43196456,3.082633783800951
u09276918,b93936801,3.870894384971648
u40026320,b39837030,4.3799535039390385
u67959066,b42435031,3.653278297011792
u05683639,b36717912,3.880339542173977
u21996577,b74575407,4.014204523532741
u46286492,b58973293,3.0564017665391896
u47128242,b88978481,3.749522098024273
u97519657,b07219308,3.3806803262027674
u16313811,b29802159,3.715775636712027
u69400892,b60484296,4.036738276695972
u42623478,b66709767,3.2088405566952978
u71691792,b77424871,3.9331084888923282
u16907294,b95822040,3.3156044876078603
u24627448,b80596244,4.085629346271812
u72613109,b09589765,4.014904225846426
u69836498,b42027204,3.7981694720386576
u06596345,b91758795,4.031990925134617
u76866297,b74929101,4.490874174384784
u63411149,b34463991,3.8474759809654695
u40026320,b87439329,3.931228249691323
u99847795,b88487078,4.350485366016809
u78865788,b77333717,3.715730464270459
u34196022,b07666694,2.660161778802855
u09900567,b15268547,4.2678248462793364
u82743368,b57640606,3.498299129813987
u03872994,b03923117,4.649292170638774
u92182338,b43521644,4.019075957744397
u91947449,b56662995,3.705701612362517
u89339696,b73029799,4.4808647056104824
u08583410,b61430045,4.181278073949929
u46750985,b93997659,4.157337954051405
u24578404,b90171057,4.226359456177185
u07942271,b44683019,2.8227639397372046
u67254919,b69669795,4.530074817755645
u47435641,b19867465,3.5932056119197497
u37219802,b22652791,4.937496166215621
u81782380,b14338293,4.735764861485986
u12420829,b42224573,3.438892265932527
u17853860,b43020589,3.5058981548458616
u88463198,b65216323,4.249958963304285
u69907152,b01714936,3.8197827379172358
u93974269,b74511960,3.230882350211561
u86159262,b20914110,3.5019001137887624
u14664592,b50384790,3.3763422513377925
u70204404,b65411088,3.4576949196732976
u59097838,b98115511,3.6664563414811564
u56532040,b06167371,2.792350580354374
u56670410,b46888254,3.911006936764159
u67999292,b15439387,4.099920060227088
u58075185,b17187529,4.11599006497183
u60268852,b41451971,4.3286365423734585
u73068045,b68325129,3.0696710342955287
u11000700,b26138336,3.234777694493468
u28103686,b47053602,4.145969044472619
u80795062,b17741315,3.159232535697568
u57652846,b23760358,4.3863068909565746
u30857102,b79547504,3.6693557498963223
u19430511,b35195484,3.7191593973600914
u81584177,b36312601,3.644920914365994
u57507741,b30307775,4.025995755788038
u06836736,b91686353,3.911520793191239
u90161361,b25044151,3.2501224438627965
u88003271,b08349503,3.087893529292717
u21105866,b20048021,3.1546944102153454
u40687924,b04222499,3.937857425162564
u05596175,b92959743,2.8897815592107707
u92893117,b92631370,2.854187862971791
u50818174,b31220669,3.029246213117938
u92156745,b57002888,4.344478947526632
u24991825,b84216708,4.128646774077504
u12979312,b76879592,3.7257367216509247
u10651443,b79928088,3.6349223171042313
u64719754,b81174865,3.870290492580494
u06735615,b89468718,3.8705014450490434
u60680040,b63532485,4.256154931589072
u81394968,b40598851,4.207573911170132
u13361980,b19494868,4.173202770555449
u35331717,b42920311,4.716897343952805
u53631766,b44745371,4.292037833717172
u65237721,b64124445,4.942472593284395
u27190101,b98353918,3.835241641375718
u25014237,b44387119,4.33730719921547
u45696130,b13108919,3.450553886966728
u45841327,b26138336,3.4009438652299226
u09360315,b40171933,3.4564291404203025
u49054308,b37466269,0.6065140843263183
u54087832,b15301527,3.1963596474262417
u48759176,b81969648,3.633159713677452
u27930660,b80225628,3.7089210620036805
u17995223,b57828547,3.692552798821534
u54992485,b14071263,3.2660561007614897
u47543760,b14338293,4.481500647372309
u20834864,b10080165,3.5781173171457854
u34838073,b74504784,3.725421400234474
u38967305,b13298774,4.253889426567889
u72687448,b12315103,2.6092799759899705
u24960667,b46006537,3.868943364768947
u45302325,b57181185,3.420651898259435
u12706841,b90614996,3.972099139100378
u24439241,b87691807,3.535602926859605
u04622054,b63880346,1.9227817848188358
u76876687,b33010441,3.5076628145332958
u30018275,b70912031,3.1917667144017883
u54879215,b65442043,2.466623108941296
u33198378,b21357510,3.9225773406633992
u84473749,b85321421,3.1179267011234293
u58577923,b59845564,3.5000210211871
u30449230,b52741866,4.5190890338835406
u00634922,b41208156,3.2596761155934093
u85427698,b03946791,4.077109809173157
u55886139,b41797398,3.5202368028255298
u21871147,b65606948,2.481897962877052
u98657958,b87612334,4.27519727475774
u37289164,b40128170,3.7514713206108667
u10047988,b80596289,3.212902465609312
u42754261,b06167371,4.087035748471852
u74239087,b28927044,3.5517079578895876
u34922819,b41331137,3.7362171468256973
u79532573,b86785429,4.508191078328104
u13520744,b28961368,3.3467214896310264
u08772951,b12601599,3.3181394570422253
u61990000,b62670070,3.9192086388296565
u57576587,b95113879,3.883070655900449
u24102322,b61863874,4.111667675471403
u19927708,b83551310,3.9564790583514977
u10219070,b32231889,0.6577941194851823
u92890643,b29576446,4.062936964322194
u91971941,b61372131,3.735592479101597
u65878317,b30155139,3.257839701626621
u02468696,b03303291,3.1801543206978953
u57910016,b43253434,3.5787923438182947
u61896213,b22348421,4.145903631914778
u31351971,b68397888,3.5493794301201107
u45302325,b28003505,3.6021379663117092
u86723822,b51332181,4.038801662215817
u86908092,b41076898,3.647009627323098
u06951934,b18851396,3.392610167338812
u85637116,b94989213,3.482263548400293
u77812132,b07611214,2.9927520105257637
u09011204,b82924906,4.245821455109367
u88364695,b43697974,3.2428955574217273
u19585150,b36794167,3.409495209435728
u22031629,b74609159,3.525322626735254
u67219568,b22785797,4.100688062246231
u76985267,b23482469,3.2022565736203137
u07797579,b94443713,3.012855655221512
u87640306,b66908318,4.58370849230848
u82898215,b20790379,3.1936355375824768
u58138062,b98115511,3.64248890756571
u47187009,b56751792,3.6484388000686554
u36131391,b53321055,4.209883801443974
u15304336,b15354652,3.5075773599995324
u22638248,b81364235,4.0339042645909124
u23717959,b68453196,3.0466064139555717
u26627440,b80506673,4.400905152150333
u07717247,b87715366,3.055075156229017
u32158343,b28615151,4.118531817334846
u28698182,b20071798,3.8633666381914296
u09727257,b86480331,3.8688906445079683
u83929428,b65558862,3.8234534213148486
u02521315,b13363712,3.8712050804629774
u36972830,b75286945,3.399240959878003
u36188595,b28024225,3.1475538232225118
u85697519,b62983645,3.916216889715886
u69467295,b80122439,2.628057377162065
u36181550,b91143227,4.215548690317345
u20550800,b69647795,4.10304932943325
u67240063,b89414726,3.9013002029522332
u31779061,b52296426,3.980205795329868
u86729641,b08004121,3.677467413896221
u99921499,b60484296,2.8759851453219842
u64359997,b77049201,4.124895632317757
u94462479,b14547631,4.323194030845267
u05538641,b15860915,4.050904548603699
u85874040,b57704283,3.6010917098834914
u25150350,b52736396,3.7846596393762253
u14602932,b86878381,4.033690202094072
u29721715,b90354954,3.419238355972932
u81733782,b78565713,2.9408219180975883
u69870873,b65522865,3.764980175754381
u49557543,b80625075,3.7051230416803875
u96432194,b71271368,4.044111876171435
u45015223,b03047230,2.966334036789368
u39733358,b78340580,3.056533104279527
u91339463,b36270312,2.947663855067902
u45304050,b55479304,3.2820077624671917
u18386395,b28190473,3.959172263180427
u38307982,b35983880,3.4743800314910844
u01523010,b70516496,2.533412744222693
u64806975,b06167371,2.999610614321888
u15517221,b33935257,3.329907484227781
u31779061,b24413532,3.654900823364413
u28566111,b49970233,3.660471252811654
u26620170,b74821603,3.880154452014511
u99891147,b99719030,3.1055452412958653
u36595805,b33391853,3.908949141615148
u52553170,b59032154,2.8225468726853498
u73483912,b07278059,5.073760366496874
u44817726,b76040943,4.093316965917656
u44838323,b35701970,2.6196060445981817
u72459900,b31988440,3.7580891973223727
u13002793,b44076377,3.1916306771161542
u11650490,b12526023,3.7506026830232653
u19565331,b13298774,4.3921541279961085
u95657757,b53423202,3.9632445580609597
u49565084,b46823063,4.221214924562888
u70619581,b92153730,4.050952629451631
u01851844,b05154189,3.6043348582562156
u28052333,b78420438,3.694194056540543
